iter	RMSE
0	1.702657904
1	1.658382201
2	1.617873225
3	1.578804439
4	1.54431257
5	1.509907887
6	1.479798111
7	1.450413236
8	1.423815815
9	1.398382639
10	1.376245514
11	1.354892045
12	1.335644552
13	1.317757591
14	1.299747862
15	1.283427093
16	1.269120246
17	1.256306789
18	1.244290034
19	1.232387067
20	1.221927474
21	1.213421827
22	1.203345945
23	1.195142591
24	1.187739141
25	1.180963238
26	1.174364136
27	1.167907369
28	1.162250205
29	1.155937178
30	1.150923371
31	1.146040205
32	1.142259089
33	1.138412292
34	1.13487252
35	1.131740204
36	1.128306218
37	1.12504662
38	1.122910779
39	1.120880579
40	1.118671002
41	1.116019374
42	1.113883171
43	1.112203392
44	1.11070838
45	1.108371273
46	1.106431305
47	1.105022077
48	1.103326517
49	1.102249755
50	1.10078977
51	1.099753992
52	1.098603027
53	1.09734156
54	1.095516335
55	1.094551624
56	1.093477615
57	1.092606603
58	1.091748318
59	1.091047406
60	1.090426376
61	1.089542997
62	1.088726912
63	1.08824893
64	1.087397779
65	1.086564874
66	1.085716995
67	1.084821361
68	1.08393454
69	1.08335677
70	1.082812966
71	1.082522639
72	1.082235774
73	1.081594781
74	1.081139564
75	1.080595695
76	1.080075137
77	1.079406257
78	1.078650515
79	1.078237545
80	1.078076727
81	1.077844435
82	1.077452299
83	1.076771545
84	1.076289124
85	1.075912844
86	1.075019162
87	1.074584541
88	1.074270167
89	1.073729533
90	1.073250888
91	1.073070461
92	1.072715055
93	1.072447205
94	1.072329903
95	1.071586701
96	1.071024116
97	1.070741626
98	1.070483236
99	1.070171216
100	1.06952309
101	1.069500626
102	1.069236533
103	1.069034324
104	1.068937032
105	1.068609149
106	1.068416846
107	1.06795579
108	1.067551302
109	1.067387065
110	1.067124736
111	1.067112639
112	1.066879338
113	1.066599309
114	1.066539078
115	1.066410115
116	1.066111357
117	1.065807992
118	1.065605319
119	1.06564494
120	1.065421496
121	1.065191739
122	1.065167437
123	1.065066893
124	1.064921481
125	1.064785667
126	1.064806118
127	1.064477031
128	1.064463236
129	1.064284089
130	1.063932049
131	1.063638211
132	1.063503296
133	1.063359779
134	1.063273227
135	1.063130753
136	1.062869447
137	1.062770079
138	1.062624109
139	1.062400327
140	1.062255645
141	1.06188771
142	1.061740311
143	1.061606591
144	1.061337258
145	1.061218049
146	1.061118557
147	1.060883939
148	1.060665851
149	1.060455677
150	1.060052849
151	1.060023094
152	1.059861802
153	1.059712367
154	1.059460695
155	1.059280345
156	1.059137204
157	1.058793973
158	1.058438285
159	1.058478474
160	1.058469088
161	1.058345138
162	1.058425016
163	1.058343167
164	1.057997408
165	1.057911776
166	1.057694093
167	1.057872464
168	1.057845426
169	1.057720691
170	1.057706833
171	1.057719228
172	1.057538282
173	1.057571619
174	1.057658842
175	1.057408368
176	1.057307308
177	1.057326155
178	1.057225485
179	1.057042526
180	1.056896155
181	1.05691171
182	1.0568705
183	1.0566998
184	1.056458203
185	1.056294444
186	1.056083088
187	1.055924968
188	1.055506168
189	1.055374989
190	1.055290388
191	1.055015096
192	1.054388934
193	1.054451869
194	1.054629463
195	1.054613123
196	1.054638664
197	1.054527049
198	1.054417079
199	1.054119513
200	1.054078157
201	1.05402729
202	1.054014459
203	1.054000966
204	1.053793988
205	1.053870296
206	1.053947661
207	1.053677772
208	1.05345904
209	1.053470105
210	1.053311148
211	1.053425331
212	1.053206337
213	1.053182918
214	1.053125924
215	1.053131762
216	1.053046252
217	1.053025088
218	1.05284914
